@relation Water-quality

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
1.616797,24.923169,1.728196,5.260858,4.967606,0,2.482503,0,1.073737,0.04219,0.063153,0.217377,0.381178,0.256748,0.148236,0.115076,0,1,0,0,0,1,0,0,0,1,0,1,1,0
2.064826,24.923169,2.480798,5.675098,5.662002,0,3.625243,0,1.288485,0.084379,0.021051,0.227729,0.173263,0.283774,0.310818,0.115076,1,1,0,0,0,1,0,0,1,1,1,0,1,0
2.337538,23.421773,3.112612,4.390952,4.526931,3.418716,3.782862,0.057578,2.638326,0.046409,0.042102,0.258782,0.900967,0.216209,0.162582,0.13278,0,1,0,0,0,0,0,0,1,1,0,1,0,0
2.025867,24.022332,2.369301,4.763769,4.731689,0.699283,3.310004,0,2.178153,0.037971,0.063153,0.32089,0.693052,0.202695,0.124327,0.141632,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1.577838,23.722053,2.016229,4.929465,4.62931,0,2.876551,0.057578,1.564589,0.033752,0.021051,0.186323,0.554441,0.175669,0.167364,0.239004,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1.655756,23.421773,2.285679,4.763769,4.518029,0,2.955361,0,2.484935,0.075942,0.042102,0.207026,0.450484,0.229722,0.114764,0.070816,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1.49992,25.523727,2.332136,5.053737,4.70053,0,2.837146,0,1.53391,0.029533,0.042102,0.186323,0.415831,0.202695,0.219964,0.053112,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.805046,24.62289,2.954658,3.272502,3.556557,0.971226,3.940481,0.460625,1.380519,0.345956,0.294716,0.538268,1.07423,0.378365,0.325164,0.097372,1,1,1,0,1,1,0,0,1,0,1,0,0,0
2.960882,25.523727,2.871036,4.432376,4.900837,0,3.901076,0.115156,1.043059,0.312204,0.084205,0.55897,1.039577,0.432417,0.234309,0.150484,1,1,0,0,1,1,0,1,1,0,1,1,0,1
2.941402,24.62289,3.512141,4.4738,4.936447,0,4.373934,0.057578,1.349841,0.097036,0.063153,0.393349,1.282146,0.378365,0.167364,0.123928,0,1,1,0,1,0,1,0,0,1,1,1,1,0
2.181702,22.520936,3.484267,4.100984,4.148574,5.866207,4.531553,0,1.012381,0.084379,0.063153,0.32089,1.21284,0.351339,0.162582,0.115076,0,1,0,0,1,0,1,0,1,1,1,0,0,0
2.493374,24.62289,2.740956,4.059559,4.259856,0,3.861671,0.172734,1.288485,0.084379,0.421023,0.227729,1.004925,0.364852,0.588164,0.283264,1,0,0,0,1,0,1,0,1,0,1,1,1,1
2.805046,21.620099,3.549306,0.869906,0.943667,2.330943,5.437864,0.748516,1.012381,0.818481,0.084205,1.366372,2.217765,19.107427,9.056768,1.628765,1,0,1,0,1,1,1,0,0,0,0,0,1,1
2.844005,24.022332,3.37277,4.432376,4.838519,0,4.0981,0.345469,1.227128,0.029533,0.18946,0.207026,1.004925,0.202695,0.100418,0.115076,0,0,0,0,1,0,1,0,0,0,1,1,1,0
0.993454,24.022332,1.254336,5.136585,4.469065,0.271943,1.891431,0,0.644242,0.029533,0.021051,0.072459,0.13861,0.148643,0.138673,0.168188,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2.629731,24.62289,2.731665,4.059559,4.326625,0,4.413339,0.403047,1.135094,0.097036,0.084205,0.269134,1.524714,0.662139,1.028091,0.646195,0,0,0,0,0,1,1,0,0,0,1,0,0,1
2.707649,24.62289,3.149777,4.100984,4.411198,0,5.634888,0.115156,1.349841,0.257357,0.147358,0.248431,0.866315,0.608086,0.353855,0.30982,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.77902,24.022332,5.574827,1.864083,2.238984,0.543887,6.265365,0.92125,1.257806,0.556905,1.26307,1.159346,3.950394,1.540486,1.161982,1.956289,1,0,0,0,1,1,1,1,0,0,0,0,0,1
2.844005,24.62289,2.36001,4.680921,5.110046,0,3.428219,0.057578,1.411198,0.050628,0.042102,0.217377,0.415831,0.202695,0.172146,0.115076,0,0,1,0,0,1,1,0,1,0,1,1,1,1
2.025867,24.923169,2.183474,5.426554,5.390476,0,3.310004,0.057578,1.257806,0.029533,0.021051,0.207026,0.13861,0.44593,0.191273,0.194744,1,0,0,0,0,0,1,0,1,0,0,1,1,0
2.181702,23.121494,3.772299,4.846617,4.905288,3.146773,4.886197,0.057578,1.441876,0.029533,0.084205,0.310539,1.386103,0.189182,0.081291,0.123928,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2.006387,22.821215,3.317022,4.432376,4.388942,6.13815,4.728577,0.057578,1.595267,0.080161,0.084205,0.310539,1.178188,0.162156,0.153018,0.115076,0,0,0,0,1,0,1,0,1,1,1,0,0,0
2.142743,22.220657,2.787413,4.763769,4.798458,2.175547,4.452744,0.115156,1.595267,0.080161,0.084205,0.434755,1.21284,0.229722,0.176927,0.106224,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1.577838,23.421773,2.768831,5.426554,5.096692,0.271943,4.413339,0,1.994083,0.067504,0.126307,0.362295,0.658399,0.270261,0.1578,0.141632,0,0,0,0,1,0,1,0,1,1,1,1,0,0
2.025867,23.121494,2.285679,4.722345,4.691628,0.42734,4.295124,0,1.687301,0.037971,0.168409,0.289836,0.693052,0.3108,0.114764,0.097372,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2.084305,23.421773,3.725842,4.432376,4.433455,2.059,4.767982,0,2.05544,0.105474,0.063153,0.331242,0.831662,0.175669,0.133891,0.070816,1,0,0,0,1,0,1,1,1,1,0,1,1,0
1.792113,21.620099,3.196234,4.432376,4.277661,1.359717,4.452744,0.057578,2.945108,0.075942,0.231563,0.372647,0.797009,0.229722,0.219964,0.070816,0,0,0,0,1,0,1,0,1,1,0,1,0,0
2.415456,22.821215,3.177651,4.059559,4.224246,0.699283,4.17691,0.63336,1.994083,0.04219,0.168409,0.269134,0.831662,0.216209,0.306036,0.053112,0,0,1,0,1,1,1,0,1,0,1,0,0,0
2.298579,23.121494,3.10332,4.349528,4.464614,1.359717,4.689172,0.057578,2.454257,0.071723,0.105256,0.258782,0.727704,0.229722,0.133891,0.08852,1,0,0,0,1,0,1,0,1,1,0,1,0,0
3.0388,23.722053,2.936075,3.811015,4.246502,0,3.940481,0,0.981703,0.033752,0.021051,0.207026,0.623746,0.283774,0.310818,0.061964,1,0,0,0,1,1,1,0,1,1,0,0,1,0
1.558359,23.421773,2.638751,5.302282,4.967606,0.349641,4.058696,0.115156,1.994083,0.063285,0.378921,0.310539,0.658399,0.256748,0.196055,0.203596,0,0,0,0,1,1,1,0,1,0,0,0,0,0
1.947949,22.821215,3.019698,5.260858,5.176815,0.42734,4.17691,0.057578,1.932727,0.299547,0.084205,0.331242,0.658399,0.216209,0.267782,0.194744,0,0,0,0,1,0,1,0,1,0,0,1,1,0
1.947949,23.421773,2.963949,4.805193,4.727238,0.42734,4.019291,0.057578,1.871371,0.071723,0.042102,0.23808,0.554441,0.229722,0.109982,0.13278,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1.986908,25.223448,2.796705,4.4738,4.420101,0,3.625243,0,0.644242,0.067504,0.021051,0.207026,0.658399,0.175669,0.172146,0.070816,1,0,0,0,0,0,1,0,0,1,1,1,1,0
4.363405,24.923169,4.208994,4.598072,5.83115,0,5.083221,0.345469,4.632409,0.054847,0.021051,1.314615,1.732629,1.02699,1.367601,1.655321,1,0,1,0,1,0,1,1,1,0,0,0,0,0
3.584225,21.319819,5.277503,3.231078,3.810278,6.410093,6.107746,4.318362,2.669004,0.489401,0.084205,1.345669,2.633596,1.283738,0.822473,1.310094,0,0,1,0,0,1,1,1,0,0,0,0,0,1
1.947949,22.520936,3.772299,4.349528,4.277661,2.44749,5.477269,0,1.963405,0.029533,0.18946,0.279485,1.108883,0.297287,0.138673,0.070816,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1.792113,23.121494,3.670094,4.639497,4.477967,1.087773,3.625243,0,1.656623,0.071723,0.063153,0.331242,0.93562,0.175669,0.090855,0.159336,0,0,0,0,1,0,1,0,1,1,0,0,0,0
2.220661,22.520936,3.242691,4.018135,4.086257,1.359717,5.359054,0.403047,2.086118,0.12235,0.126307,0.196675,1.004925,0.324313,0.344291,0.106224,0,0,0,0,1,1,1,0,1,0,1,1,1,0
1.714195,24.322611,4.013875,5.302282,5.065534,0,4.0981,0.057578,2.362222,0.071723,0.168409,0.414052,0.554441,0.189182,0.143455,0.203596,1,0,0,0,1,0,1,0,1,1,1,1,0,1
3.77902,24.62289,3.066155,5.17801,6.222861,0,4.689172,0.230313,1.53391,0.067504,0.042102,0.279485,0.173263,0.432417,0.344291,0.486859,0,0,1,0,0,1,1,0,1,0,0,0,0,0
2.298579,22.520936,3.298439,3.893863,3.99278,1.359717,4.965006,0.172734,2.423578,0.029533,0.126307,0.217377,1.490061,0.243235,0.325164,0.070816,1,0,0,0,1,0,1,0,1,0,0,0,1,0
2.571292,22.821215,4.320491,4.059559,4.299917,0,5.634888,0.057578,2.423578,0.029533,0.210512,0.310539,1.594019,0.175669,0.296473,0.08852,1,0,0,0,0,0,1,0,1,0,1,0,1,0
2.610251,23.421773,4.004584,4.515224,4.802909,1.63166,5.556078,0.057578,2.3929,0.109693,0.18946,0.300188,1.420756,0.243235,0.095636,0.106224,0,0,0,0,1,0,1,0,1,1,0,0,1,0
2.571292,24.322611,1.709613,4.390952,4.647115,0,2.364289,0,0.582886,0.029533,0.042102,0.175972,0.242568,0.013513,0.071727,0.097372,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.753154,23.722053,1.811819,4.929465,4.731689,0,2.758337,0,0.797633,0.063285,0.147358,0.124216,0.415831,0.202695,0.224746,0.123928,0,0,0,0,0,0,1,0,0,0,1,1,1,1
3.155677,24.022332,2.137017,4.26668,4.816263,0,3.388814,1.900079,1.19645,0.029533,0.042102,0.165621,0.589094,0.216209,0.349073,0.159336,0,0,1,0,1,1,1,0,1,0,0,1,1,0
1.694715,24.022332,2.908201,3.976711,3.792473,0.42734,3.782862,0.057578,1.810014,0.109693,0.084205,0.248431,0.450484,0.216209,0.2104,0.04426,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1.90899,23.722053,2.991824,4.018135,3.934914,0.349641,3.782862,0.057578,1.779336,0.101255,0.042102,0.248431,0.450484,0.202695,0.129109,0.026556,1,0,0,0,0,0,1,0,1,1,1,1,1,0
1.947949,23.421773,2.02552,4.432376,4.357783,0,3.585838,0.057578,2.331544,0.04219,0.126307,0.32089,0.693052,0.216209,0.248655,0.106224,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1.831072,23.421773,2.276388,5.012313,4.860776,0.699283,3.231194,0.057578,1.840692,0.025314,0.147358,0.175972,0.554441,0.216209,0.148236,0.185892,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2.240141,22.821215,2.954658,4.390952,4.473516,2.059,3.664647,0,1.871371,0.046409,0.021051,0.217377,0.831662,0.189182,0.138673,0.150484,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.110331,24.322611,2.703791,5.095161,4.504675,0,3.625243,0.115156,1.411198,0.118131,0.021051,0.55897,1.07423,0.297287,0.416018,0.123928,0,0,0,0,1,1,1,1,1,0,1,1,1,0
0.545426,24.62289,2.545837,5.716522,4.682725,0,3.822267,0.057578,0.951024,0.092817,0.021051,0.838455,0.381178,0.513495,0.286909,0.239004,0,0,0,0,0,1,1,0,0,0,1,0,1,0
2.960882,24.322611,2.991824,3.976711,4.397845,0,3.625243,0.403047,1.288485,0.088598,0.084205,0.258782,1.21284,0.3108,0.258218,0.203596,0,0,1,0,0,0,1,0,0,0,1,0,1,1
2.610251,25.523727,2.759539,3.686743,3.92156,0.271943,3.979886,1.266719,0.951024,1.164437,0.126307,0.683186,1.524714,0.878347,0.669455,0.230152,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.084305,24.322611,3.744425,4.432376,4.433455,2.059,4.531553,0.057578,1.043059,0.04219,0.042102,0.269134,1.039577,0.175669,0.181709,0.061964,0,0,0,0,1,0,1,0,1,1,0,0,1,0
2.142743,22.821215,3.530724,3.811015,3.836986,3.69066,4.334529,0.057578,1.012381,0.109693,0.021051,0.32089,1.524714,0.256748,0.310818,0.123928,1,0,0,0,1,0,1,1,1,1,1,1,0,0
2.064826,23.121494,3.149777,4.4738,4.464614,2.44749,3.901076,0.057578,1.104415,0.04219,0.042102,0.310539,1.351451,0.216209,0.229527,0.106224,1,0,1,0,1,0,1,0,1,0,1,1,0,0
2.025867,24.022332,3.270565,4.515224,4.482419,6.56549,4.17691,0.057578,0.920346,0.101255,0.042102,0.341593,1.108883,0.256748,0.291691,0.061964,0,0,1,0,1,0,1,0,1,0,0,0,0,0
2.902443,25.223448,4.413404,4.142408,4.549188,0,4.846792,0.057578,1.227128,0.12235,0.315767,2.95012,1.524714,0.351339,0.6312,0.141632,1,0,0,0,1,0,1,1,1,1,0,1,0,0
3.759541,24.322611,4.952304,3.35535,4.023939,0,4.452744,0.115156,1.012381,0.080161,0.021051,0.941968,2.633596,0.378365,0.291691,0.070816,1,0,0,0,0,0,1,0,1,1,0,1,1,0
1.792113,24.62289,2.592294,4.225256,4.077354,0,3.388814,0.230313,1.687301,0.101255,0.084205,0.424403,2.425681,0.364852,0.224746,0.097372,1,0,0,0,1,1,0,1,0,0,0,0,0,0
2.551813,25.523727,2.42505,5.882219,6.213959,0,3.625243,0.403047,1.595267,0.063285,0.210512,0.734942,2.391028,0.472956,0.860728,0.26556,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.844005,24.62289,2.657334,4.722345,5.154559,0,3.546433,0.518203,2.024762,0.421897,0.505228,0.786699,3.257343,0.662139,0.616855,0.185892,0,0,1,0,1,1,0,1,0,0,1,0,0,1
1.986908,24.022332,4.692146,4.142408,4.095159,0,6.620008,0.287891,2.945108,0.126569,0.126307,1.004076,3.915742,0.621599,0.760309,0.150484,1,0,0,0,1,1,0,1,1,1,1,0,1,1
4.402364,24.322611,4.738603,5.757947,7.326774,0,4.492148,0.172734,8.344472,0.046409,0.063153,1.293912,4.227615,0.486469,0.583382,0.345227,1,0,0,0,1,0,0,1,0,0,1,0,0,0
4.032254,23.421773,1.560951,4.059559,4.994314,0,2.167265,0.230313,0.674921,0.037971,0.021051,0.134567,0.311873,0.270261,0.277346,0.097372,0,0,1,0,0,0,0,1,0,0,1,1,1,0
1.772633,24.62289,2.610877,4.970889,4.785104,0,3.388814,0.057578,0.889668,0.092817,0.063153,0.186323,0.693052,0.324313,0.229527,0.13278,1,0,0,0,1,0,0,1,0,1,1,1,1,1
4.441323,24.322611,2.29497,4.308104,5.501757,0,3.03417,0.057578,0.061356,0.067504,0.021051,0.32089,0.13861,0.459443,0.215182,0.097372,1,0,1,0,0,1,0,1,0,1,1,0,1,0
2.318059,24.923169,2.118434,4.390952,4.513577,0,3.270599,0.172734,0.613564,0.037971,0.021051,0.258782,0.554441,0.270261,0.416018,0.212448,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2.610251,24.322611,1.867567,4.142408,4.406747,0,3.507028,0.172734,1.687301,0.029533,0.063153,0.258782,0.727704,0.229722,0.392109,0.17704,1,0,0,0,0,1,0,1,1,0,1,0,0,1
3.467349,24.62289,2.973241,4.308104,5.021021,0,3.861671,0.172734,1.932727,0.075942,0.021051,0.310539,0.970272,0.256748,0.191273,0.17704,0,0,0,0,1,1,0,1,1,0,1,0,0,0
2.415456,23.121494,2.936075,3.852439,4.006134,0.271943,4.413339,0.748516,1.472554,0.135007,0.063153,0.569321,0.93562,2.54045,1.568437,0.336375,1,0,1,0,0,1,0,1,1,0,0,0,0,0
2.882964,22.520936,3.177651,3.313926,3.632228,0.42734,4.25572,0.230313,1.963405,0.105474,0.084205,0.548619,1.07423,1.189147,1.02331,0.601935,1,0,0,0,0,1,0,1,1,0,1,0,0,0
3.233595,22.520936,3.772299,2.278324,2.590633,1.359717,4.689172,0.345469,2.208831,0.316423,0.35787,0.734942,0.970272,0.743217,0.478182,0.531119,1,0,1,0,0,1,0,1,0,1,0,0,1,0
2.512854,22.821215,3.363479,2.775413,2.920026,0.271943,4.846792,8.060942,2.086118,0.350175,0.673637,0.703888,1.004925,1.47292,1.515837,0.575379,0,0,1,0,0,1,0,1,1,0,0,0,1,0
3.701102,22.821215,3.651511,1.988356,2.372521,0.971226,4.452744,1.151563,1.19645,0.282671,0.673637,0.910914,0.762357,0.662139,0.602509,0.451451,1,0,1,0,0,1,0,1,1,1,0,0,0,0
3.311513,22.821215,3.10332,2.941109,3.374055,0,4.295124,1.900079,1.779336,0.185635,0.35787,0.652132,0.970272,0.378365,0.540346,0.424895,1,0,1,0,0,1,0,1,1,0,0,0,0,1
3.233595,24.62289,3.001115,3.686743,4.193087,0,4.0981,1.209141,2.178153,0.088598,0.926251,0.71424,1.07423,0.58106,0.722055,0.247856,1,0,1,0,0,1,0,1,1,0,0,0,0,0
1.207728,24.022332,3.735134,6.586428,5.897919,0,5.201435,0.518203,2.945108,0.270014,0.336819,1.169697,0.831662,0.554034,0.535564,0.433747,1,0,1,0,0,0,0,1,1,0,1,0,0,1
3.934856,23.421773,3.725842,3.14823,3.836986,0.81583,4.649768,3.281955,1.656623,0.101255,0.610484,0.683186,1.455408,1.78372,1.161982,0.539971,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1.636277,24.923169,3.196234,4.888041,4.624859,0,4.0981,0.057578,1.288485,0.113912,0.063153,0.258782,0.93562,0.351339,0.616855,0.203596,1,0,0,0,1,1,0,1,1,1,1,1,1,1
1.051892,24.923169,1.365833,5.012313,4.393393,0,1.970241,0,0.674921,0.109693,0.063153,0.103513,0.207915,0.175669,0.081291,0.061964,0,0,0,0,0,0,0,1,1,1,0,1,0,1
3.623184,24.322611,5.639866,2.858261,3.382957,0,6.580603,0.345469,1.472554,0.367051,0.694688,1.055833,3.326648,0.554034,0.741182,0.292116,1,0,0,0,1,0,0,1,1,1,1,0,1,1
4.285487,23.421773,5.175297,2.858261,3.601069,0,6.462389,0.863672,1.503232,0.350175,0.484177,0.724591,2.321723,0.689165,0.6838,0.637343,1,0,1,0,0,1,0,1,0,0,1,0,1,1
4.636118,23.421773,2.722374,4.556648,5.915724,0,3.507028,0.115156,0.674921,0.050628,0.105256,0.248431,0.554441,0.635112,0.635982,0.2213,0,0,1,0,0,1,0,1,1,0,0,0,0,0
3.097238,23.722053,3.902379,2.692565,3.022405,1.359717,4.570958,0.230313,1.165772,0.265795,0.063153,1.107589,0.623746,0.432417,0.392109,0.239004,1,0,0,0,1,1,0,1,1,0,0,0,0,0
0.545426,24.322611,4.171829,5.095161,4.17083,0,3.231194,0.172734,1.104415,0.071723,0.063153,0.817753,0.485136,0.58106,0.349073,0.203596,0,0,0,0,0,0,0,1,1,0,0,0,0,1
4.363405,24.322611,4.599232,3.645319,4.620408,0,5.871317,0.63336,0.736277,0.160321,0.063153,0.455457,0.519789,0.405391,0.454273,0.141632,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.694556,24.322611,3.530724,3.14823,4.108513,0,4.373934,0.057578,0.092035,0.092817,0.042102,0.341593,0.658399,0.770243,0.621637,0.097372,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.136197,23.722053,4.682854,2.526869,2.844355,1.359717,5.556078,0.403047,0.245426,5.062769,1.620939,1.190399,2.28707,1.297251,2.252237,1.062238,1,0,1,0,1,1,0,1,0,0,0,0,0,1
3.837459,24.322611,4.255451,4.142408,5.003216,0,5.950126,0.172734,0.674921,0.059066,0.252614,0.175972,0.519789,0.324313,0.267782,0.212448,1,0,1,0,0,1,0,1,0,0,0,1,1,1
0.545426,24.62289,3.632929,5.38513,4.411198,0,6.107746,0.057578,0.828312,0.405021,0.589433,0.393349,0.450484,0.405391,0.296473,0.292116,1,0,0,0,1,0,0,1,0,1,0,0,1,0
3.116718,23.421773,4.329782,1.698387,1.90959,0,5.871317,0.230313,0.828312,0.050628,1.178865,0.393349,0.346526,0.567547,0.310818,0.354079,0,0,1,0,0,1,0,1,0,0,0,0,1,1
4.324446,24.022332,3.456393,2.858261,3.609972,0.699283,3.546433,0.287891,0.368138,0.135007,0.484177,1.51129,1.559366,1.06753,1.367601,0.318671,1,0,1,0,1,1,0,1,0,0,0,1,1,0
0.954495,23.722053,2.908201,5.467978,4.731689,0,3.782862,0.287891,1.595267,0.379708,0.35787,1.128292,0.415831,0.499982,0.353855,0.292116,1,0,1,0,1,1,0,1,0,0,0,0,0,0
3.097238,22.220657,2.796705,3.14823,3.529849,0.699283,3.507028,0.92125,2.853073,0.088598,0.526279,0.79705,1.836587,1.013477,0.741182,0.469155,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.947949,24.022332,3.196234,4.888041,4.807361,0.699283,4.019291,0,1.411198,0.075942,0.063153,0.424403,0.693052,0.324313,0.310818,0.097372,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3.856938,25.223448,3.97671,3.313926,4.010585,0,5.122625,0.575782,1.19645,0.151883,0.631535,0.414052,1.07423,0.635112,0.6838,0.203596,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1.675236,24.923169,2.276388,5.302282,5.043277,0,3.11298,0.172734,1.748658,0.109693,0.021051,0.227729,1.21284,0.270261,0.172146,0.141632,1,0,0,0,1,1,0,1,1,1,1,0,1,0
2.454415,23.421773,2.573712,4.390952,4.589249,0,3.388814,0.287891,2.208831,0.139226,0.042102,0.382998,0.589094,0.472956,0.463837,0.371783,0,0,0,0,1,1,0,1,1,0,0,0,1,0
3.467349,25.223448,3.855922,5.136585,5.986944,0,5.122625,0.978829,3.650707,0.105474,0.18946,0.921266,1.940545,0.405391,0.803346,0.256708,0,0,1,0,1,1,0,1,1,0,1,0,1,1
4.324446,24.62289,4.413404,3.893863,4.918642,0,4.886197,1.036407,3.006464,0.185635,0.063153,0.993725,0.762357,0.432417,0.5786,0.300968,0,0,1,0,1,1,0,1,1,0,1,0,0,1
3.42839,25.223448,3.484267,4.142408,4.807361,0,5.16203,1.381876,1.840692,0.350175,0.147358,1.11794,0.900967,0.837808,0.698146,0.539971,1,0,1,0,1,1,0,1,0,1,1,0,0,0
4.363405,24.923169,4.236868,4.308104,5.461696,0,5.201435,0.345469,4.908513,0.109693,0.126307,0.662483,2.044502,0.75673,0.3156,0.203596,1,0,0,0,1,0,0,1,0,1,1,0,0,0
2.473895,24.322611,3.688677,4.4738,4.682725,0,5.16203,0.057578,2.05544,0.029533,0.210512,0.310539,1.490061,0.256748,0.267782,0.061964,1,0,0,0,1,0,0,1,1,1,0,0,1,0
1.636277,24.923169,3.37277,5.675098,5.368219,0,3.782862,0.057578,1.625945,0.071723,0.021051,0.331242,0.242568,0.229722,0.258218,0.17704,1,0,1,0,1,1,0,1,1,0,0,0,0,0
3.584225,24.62289,3.772299,4.142408,4.883032,0,4.886197,0.057578,1.840692,0.059066,0.084205,0.424403,0.693052,0.3108,0.263,0.150484,1,0,0,0,1,1,0,1,1,1,0,0,0,0
3.350472,24.62289,3.261274,4.4738,5.150108,0,5.16203,0.287891,1.71798,0.059066,0.063153,0.32089,0.13861,0.44593,0.444709,0.389487,0,0,1,0,1,0,0,1,1,0,1,0,0,0
1.558359,24.62289,2.406467,5.550826,5.199071,0,3.428219,0.057578,1.135094,0.037971,0.042102,0.207026,0.727704,0.229722,0.2104,0.17704,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.947949,23.722053,3.159068,5.550826,5.461696,0,4.058696,0.287891,1.779336,0.135007,0.210512,0.71424,0.173263,0.351339,0.377764,0.336375,1,0,0,0,1,1,0,1,1,0,1,0,1,0
1.12981,24.022332,2.508672,4.929465,4.366686,0,3.310004,0.115156,1.288485,0.139226,0.042102,0.424403,1.21284,0.337826,0.463837,0.159336,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1.090851,24.322611,2.332136,5.550826,4.891935,0,3.507028,0.345469,1.104415,0.050628,0.126307,0.507214,0.207915,0.513495,0.258218,0.371783,1,0,0,0,1,1,0,1,0,0,1,1,0,0
2.902443,24.62289,3.809465,4.432376,4.869678,0,4.649768,0.057578,1.625945,0.101255,0.126307,0.621078,1.420756,0.405391,0.559473,0.123928,0,0,1,0,1,0,0,1,1,1,1,0,1,0
1.616797,24.62289,3.001115,5.467978,5.15901,0,4.295124,0.057578,1.104415,0.067504,0.042102,0.579673,0.519789,0.243235,0.463837,0.115076,1,0,0,0,1,0,0,1,1,1,0,0,0,0
2.162223,22.821215,3.010406,3.769591,3.805827,1.087773,4.728577,0.057578,1.349841,0.029533,0.063153,0.248431,0.623746,0.216209,0.325164,0.13278,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.564905,24.322611,2.778122,2.899685,2.381424,0,3.782862,0,0.153391,0.04219,0.021051,0.248431,0.450484,0.608086,0.439927,0.08852,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.688169,22.821215,3.019698,4.805193,5.154559,1.087773,4.334529,0,1.319163,0.025314,0.231563,0.196675,0.623746,0.189182,0.267782,0.283264,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.792113,23.722053,3.131194,4.308104,4.157477,1.24317,3.940481,0,1.564589,0.075942,0.063153,0.248431,0.693052,0.189182,0.109982,0.070816,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2.25962,25.523727,3.177651,6.255035,6.387558,0,3.704052,0.460625,1.012381,0.489401,0.399972,0.838455,0.623746,0.472956,0.449491,0.300968,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.928469,24.022332,2.805996,5.260858,5.163461,0,3.782862,0.172734,2.208831,0.092817,0.042102,0.517565,1.178188,0.499982,0.875073,0.292116,0,0,0,0,0,1,0,0,1,1,0,0,0,1
3.272554,25.223448,3.725842,4.390952,5.01657,0,4.728577,0.403047,3.435959,0.438773,0.063153,0.631429,2.079155,0.554034,0.286909,0.300968,1,0,1,0,1,1,0,0,0,1,0,0,0,1
3.058279,24.022332,3.140486,3.521046,3.934914,0,5.24084,0.287891,1.503232,0.04219,0.35787,0.289836,0.762357,0.3108,0.392109,0.150484,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1.051892,25.223448,2.787413,7.000669,6.138287,0,5.004411,0.115156,2.147475,0.092817,0.18946,0.517565,0.415831,0.229722,0.329946,0.371783,1,0,0,0,1,0,0,0,1,0,1,0,0,1
2.357018,24.923169,2.071977,4.805193,4.963155,0,3.310004,0.057578,0.828312,0.029533,0.042102,0.144918,0.554441,0.162156,0.248655,0.13278,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2.610251,25.223448,3.066155,4.100984,4.362235,0,3.467623,1.209141,2.270187,0.198292,0.631535,0.403701,0.727704,0.837808,0.468618,0.256708,1,0,1,0,1,1,0,0,0,0,0,0,0,1
2.727128,24.923169,2.285679,4.763769,5.132303,0,3.073575,0.172734,1.564589,0.025314,0.252614,0.424403,0.589094,0.324313,0.741182,0.362931,1,0,0,0,0,1,0,0,1,0,0,0,0,1
